scenario_id,RI,algorithm_id,failure_reason,replan_count,success,travel_time,hazard_exposure,hazard_score,steps,distance,runtime
la_trinidad_open_v1_000083_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.2179999980144203
la_trinidad_open_v1_000083_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.8002999713644385
la_trinidad_open_v1_000084_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,12.296190494180921,1394.984760965389,3138.825611955574,34.0,4209.796726287245,3.343599964864552
la_trinidad_open_v1_000084_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,12.842687849477851,1394.984760965389,3138.825611955574,34.0,4209.796726287245,2.931100025307387
la_trinidad_open_v1_000084_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.1203999747522175
la_trinidad_open_v1_000084_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.083600043784827
la_trinidad_open_v1_000084_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.080599962733686
la_trinidad_open_v1_000085_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,20.617969769843008,2332.5345372998368,5048.514008369797,54.0,7166.1887876413175,4.683900042437017
la_trinidad_open_v1_000085_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.473099950700998
la_trinidad_open_v1_000085_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.649100010283291
la_trinidad_open_v1_000085_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.830999998375773
la_trinidad_open_v1_000085_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.713500008918345
la_trinidad_open_v1_000086_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,29.177899779290527,3911.839699445236,8801.599493397474,47.0,9312.81314956781,5.800899991299957
la_trinidad_open_v1_000086_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,30.474695325036773,3911.839699445236,8801.599493397474,47.0,9312.81314956781,5.753499979618937
la_trinidad_open_v1_000086_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.4041000180877745
la_trinidad_open_v1_000086_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.8548999796621501
la_trinidad_open_v1_000086_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.803999999538064
la_trinidad_open_v1_000087_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,18.26565477562769,1754.2914138198005,4130.458386301151,59.0,6519.628551394439,4.153899964876473
la_trinidad_open_v1_000087_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,19.07746165454448,1754.2914138198005,4130.458386301151,59.0,6519.628551394439,4.046900023240596
la_trinidad_open_v1_000087_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.1371000329963863
la_trinidad_open_v1_000087_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.0753999706357718
la_trinidad_open_v1_000087_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.030800038482994
la_trinidad_open_v1_000088_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,30.817636939169926,3677.203559032772,7948.111529812402,53.0,10510.233596503665,5.807499983347952
la_trinidad_open_v1_000088_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.649499955121428
la_trinidad_open_v1_000088_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.566499963402748
la_trinidad_open_v1_000088_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.643899970687926
la_trinidad_open_v1_000088_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.4713000273332
la_trinidad_open_v1_000089_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,19.256398380714295,1784.510172876495,4102.902576239116,63.0,6999.0559508161605,5.189699993934482
la_trinidad_open_v1_000089_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,20.112238308746043,1784.510172876495,4102.902576239116,63.0,6999.0559508161605,5.1454000058583915
la_trinidad_open_v1_000089_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.9733000341802835
la_trinidad_open_v1_000089_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.890199983492494
la_trinidad_open_v1_000089_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.3313000090420246
la_trinidad_open_v1_000090_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,21.292951112808097,2491.385868352735,5451.180728694344,51.0,7282.0966586726345,3.877700015436858
la_trinidad_open_v1_000090_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.9342999807558954
la_trinidad_open_v1_000090_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.0032000136561692
la_trinidad_open_v1_000090_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.028000027872622
la_trinidad_open_v1_000090_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.0779000003822148
la_trinidad_open_v1_000091_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,27.739070534675996,3400.613894164771,7686.0852872440855,49.0,9194.320507675675,5.509699985850602
la_trinidad_open_v1_000091_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,28.97191811399493,3400.613894164771,7686.0852872440855,49.0,9194.320507675675,5.512499948963523
la_trinidad_open_v1_000091_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.0387000404298306
la_trinidad_open_v1_000091_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.9099999917671084
la_trinidad_open_v1_000091_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.9528000266291201
la_trinidad_open_v1_000092_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,32.25962805301135,4116.071242143235,9135.37289591767,58.0,10594.338736956499,5.650300008710474
la_trinidad_open_v1_000092_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,33.693389299811855,4116.071242143235,9135.37289591767,58.0,10594.338736956499,5.675199965480715
la_trinidad_open_v1_000092_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.796700028236955
la_trinidad_open_v1_000092_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,3.871799970511347
la_trinidad_open_v1_000092_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.4512999914586544
la_trinidad_open_v1_000093_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,29.84213051509424,3081.2183378135383,7033.510410136168,66.0,10509.04613702621,5.519700003787875
la_trinidad_open_v1_000093_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.6445000073872507
la_trinidad_open_v1_000093_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.5604000072926283
la_trinidad_open_v1_000093_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.555299968458712
la_trinidad_open_v1_000093_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.5810999902896583
la_trinidad_open_v1_000094_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,28.48361617990034,4145.747032173487,8752.446554886994,45.0,9011.076327109666,5.313900008331984
la_trinidad_open_v1_000094_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.9755000141449273
la_trinidad_open_v1_000094_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.5400000265799463
la_trinidad_open_v1_000094_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.5684000100009143
la_trinidad_open_v1_000094_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.5095999697223306
la_trinidad_open_v1_000095_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,28.04440180872031,3472.581456670193,7812.5397092528465,42.0,9274.598995472123,5.730499979108572
la_trinidad_open_v1_000095_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,5.34720002906397
la_trinidad_open_v1_000095_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.2863000417128205
la_trinidad_open_v1_000095_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.307199968025088
la_trinidad_open_v1_000095_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.4768000110052526
la_trinidad_open_v1_000096_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,18.160129434096245,1917.7835468748615,4218.075691617446,42.0,6426.222988216512,4.051299998536706
la_trinidad_open_v1_000096_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.5999000170268118
la_trinidad_open_v1_000096_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.6016000299714506
la_trinidad_open_v1_000096_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.5824000001884997
la_trinidad_open_v1_000096_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.6553999739699066
la_trinidad_open_v1_000097_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,16.007240954933803,1994.1415766322787,4424.457826398804,38.0,5311.174335619486,4.255400039255619
la_trinidad_open_v1_000097_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,16.718673886264195,1994.1415766322787,4424.457826398804,38.0,5311.174335619486,4.24330000532791
la_trinidad_open_v1_000097_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.7296999576501548
la_trinidad_open_v1_000097_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.144700032658875
la_trinidad_open_v1_000097_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.698700012639165
la_trinidad_open_v1_000098_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,29.49673084147618,3729.0880133335017,8078.698326979008,47.0,9824.114332004301,5.1728999824263155
la_trinidad_open_v1_000098_RI2,RI2,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.503300006035715
la_trinidad_open_v1_000098_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.359000013209879
la_trinidad_open_v1_000098_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,4.323899978771806
la_trinidad_open_v1_000098_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.0999999940395355
la_trinidad_open_v1_000099_RI1,RI1,NNA-Dijkstra-HA-Blind,,0,1.0,22.03859961431439,2819.617753367519,6370.491627299409,45.0,7172.89600507806,4.725500009953976
la_trinidad_open_v1_000099_RI2,RI2,NNA-Dijkstra-HA-Blind,,0,1.0,23.018092930506143,2819.617753367519,6370.491627299409,45.0,7172.89600507806,4.889700037892908
la_trinidad_open_v1_000099_RI3,RI3,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,1.9819000153802335
la_trinidad_open_v1_000099_RI4,RI4,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.006300026550889
la_trinidad_open_v1_000099_RI5,RI5,NNA-Dijkstra-HA-Blind,blocked,0,0.0,,,,,,2.008299983572215
la_trinidad_open_v1_000000_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,25.282834175257523,2926.190059837315,6435.09625530069,61.0,8665.383934720692,5.087099969387054
la_trinidad_open_v1_000000_RI2,RI2,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,4.259100009221584
la_trinidad_open_v1_000000_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.746299967635423
la_trinidad_open_v1_000000_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.3698000111617148
la_trinidad_open_v1_000000_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.09879999561235309
la_trinidad_open_v1_000001_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,25.814458286523973,2838.744868282464,6395.937177085982,55.0,8934.826806123277,5.606199963949621
la_trinidad_open_v1_000001_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,29.01156590291712,2793.2640305826917,6544.54344592465,67.0,9782.932933350377,5.590799963101745
la_trinidad_open_v1_000001_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.11009996524080634
la_trinidad_open_v1_000001_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.10269996710121632
la_trinidad_open_v1_000001_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.08240004535764456
la_trinidad_open_v1_000002_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,20.036975339497026,2801.268579834893,5829.424214231145,38.0,6502.66630244803,4.2501999996602535
la_trinidad_open_v1_000002_RI2,RI2,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,2.9445000109262764
la_trinidad_open_v1_000002_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.5550999669358134
la_trinidad_open_v1_000002_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.2893000384792686
la_trinidad_open_v1_000002_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.10420003673061728
la_trinidad_open_v1_000003_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,22.237163778974928,2762.9939994087226,5777.859953568316,49.0,7562.536999334057,5.58270001783967
la_trinidad_open_v1_000003_RI2,RI2,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,4.840799956582487
la_trinidad_open_v1_000003_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.3232000055722892
la_trinidad_open_v1_000003_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.9955000132322311
la_trinidad_open_v1_000003_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.060999998822808266
la_trinidad_open_v1_000004_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,37.52141498230486,5080.251663362129,11386.876798506584,58.0,11941.626642429992,5.950799968559295
la_trinidad_open_v1_000004_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,50.41196487136958,6369.330740921011,14345.079659015271,71.0,15512.844362608674,4.845999996177852
la_trinidad_open_v1_000004_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.9450000254437327
la_trinidad_open_v1_000004_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.02240004343912
la_trinidad_open_v1_000004_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.08339999476447701
la_trinidad_open_v1_000005_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,34.15586088509299,4818.117983677536,10503.574382805518,50.0,10801.467424590946,4.652299976442009
la_trinidad_open_v1_000005_RI2,RI2,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,3.7436000420711935
la_trinidad_open_v1_000005_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.5175000298768282
la_trinidad_open_v1_000005_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.7035000016912818
la_trinidad_open_v1_000005_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.04730001091957092
la_trinidad_open_v1_000006_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,22.047252337521588,2212.5152307595245,5221.048127890246,57.0,7751.684534690023,4.054199962411076
la_trinidad_open_v1_000006_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,23.027130219189214,2212.5152307595245,5221.048127890246,57.0,7751.684534690023,3.4731999621726573
la_trinidad_open_v1_000006_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.08209998486563563
la_trinidad_open_v1_000006_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.07850001566112041
la_trinidad_open_v1_000006_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.06710004527121782
la_trinidad_open_v1_000007_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,46.35872746343263,5230.492384914201,12227.814463507837,64.0,15674.694676059415,5.202799977269024
la_trinidad_open_v1_000007_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,49.84776192288917,5154.643885697506,12483.286154287605,77.0,16189.84978815632,4.9202999798581
la_trinidad_open_v1_000007_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.9113000016659498
la_trinidad_open_v1_000007_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.7114000036381185
la_trinidad_open_v1_000007_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.04740001168102026
la_trinidad_open_v1_000008_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,24.018094948756737,2870.5290941133726,6617.68509846966,49.0,7979.662076680835,3.7413000245578587
la_trinidad_open_v1_000008_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,25.085565835368147,2870.5290941133726,6617.68509846966,49.0,7979.662076680835,3.4807000192813575
la_trinidad_open_v1_000008_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.3744999887421727
la_trinidad_open_v1_000008_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.0352000244893134
la_trinidad_open_v1_000008_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.05540001438930631
la_trinidad_open_v1_000009_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,31.258935218053118,4277.8800388848495,9180.693789560748,55.0,10101.35265770459,3.906400001142174
la_trinidad_open_v1_000009_RI2,RI2,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,3.945200005546212
la_trinidad_open_v1_000009_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.2798999776132405
la_trinidad_open_v1_000009_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.1531000016257167
la_trinidad_open_v1_000009_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.039899954572319984
la_trinidad_open_v1_000010_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,17.272146880451363,1907.9720909491637,4431.318356212099,45.0,5902.249855706091,3.5037999623455107
la_trinidad_open_v1_000010_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,18.03979785291587,1907.9720909491637,4431.318356212099,45.0,5902.249855706091,3.326400008518249
la_trinidad_open_v1_000010_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.323999953456223
la_trinidad_open_v1_000010_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.7673000218346715
la_trinidad_open_v1_000010_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.06990000838413835
la_trinidad_open_v1_000011_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,26.739508423863743,3025.2208953036256,7115.930390394414,52.0,9009.603764018751,4.356599994935095
la_trinidad_open_v1_000011_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,27.92793102047991,3025.2208953036256,7115.930390394414,52.0,9009.603764018751,3.9945999742485583
la_trinidad_open_v1_000011_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.8645999478176236
la_trinidad_open_v1_000011_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.31130004208534956
la_trinidad_open_v1_000011_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.03779999678954482
la_trinidad_open_v1_000012_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,15.54829554171597,1239.1944383607479,2756.8047463043154,56.0,5929.296531454348,2.3871000157669187
la_trinidad_open_v1_000012_RI2,RI2,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,2.556999970693141
la_trinidad_open_v1_000012_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.7333000432699919
la_trinidad_open_v1_000012_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.4224000042304397
la_trinidad_open_v1_000012_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.06849999772384763
la_trinidad_open_v1_000013_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,17.228796750268533,1911.5384563035475,4483.162688921281,41.0,5855.953128165569,2.3657999699935317
la_trinidad_open_v1_000013_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,17.99452105028047,1911.5384563035475,4483.162688921281,41.0,5855.953128165569,2.103300008457154
la_trinidad_open_v1_000013_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,2.013599965721369
la_trinidad_open_v1_000013_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.21609995746985078
la_trinidad_open_v1_000013_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.05069997860118747
la_trinidad_open_v1_000014_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,26.1687604553446,3444.7257362061227,7586.360142169207,46.0,8506.137342927359,4.490700026508421
la_trinidad_open_v1_000014_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,30.45930921548358,3496.6575936733598,8150.078037086885,67.0,9631.650128424168,4.346199973952025
la_trinidad_open_v1_000014_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.4390000142157078
la_trinidad_open_v1_000014_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.687299994751811
la_trinidad_open_v1_000014_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.18049997743219137
la_trinidad_open_v1_000015_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,19.75431274581676,2696.8212240543635,5984.430693485638,37.0,6292.311643791058,2.83429998671636
la_trinidad_open_v1_000015_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,20.632282201186396,2696.8212240543635,5984.430693485638,37.0,6292.311643791058,2.698600001167506
la_trinidad_open_v1_000015_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.7584000122733414
la_trinidad_open_v1_000015_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.14980003470554948
la_trinidad_open_v1_000015_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.045599997974932194
la_trinidad_open_v1_000016_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,22.581183885887256,2362.0986226178375,5423.152314044176,44.0,7901.580269344922,3.4863000037148595
la_trinidad_open_v1_000016_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,23.584792058593358,2362.0986226178375,5423.152314044176,44.0,7901.580269344922,3.2535999780520797
la_trinidad_open_v1_000016_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.430200005415827
la_trinidad_open_v1_000016_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.06519996188581
la_trinidad_open_v1_000016_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.036699988413602114
la_trinidad_open_v1_000017_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,28.011970160362957,3476.7447962824745,7710.638635849197,44.0,9310.306657445992,4.957100027240813
la_trinidad_open_v1_000017_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,32.07319803039388,3501.7854035771043,8218.333092907278,63.0,10323.772567223605,3.8392000133171678
la_trinidad_open_v1_000017_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.738599967211485
la_trinidad_open_v1_000017_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.8802000083960593
la_trinidad_open_v1_000017_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.06799999391660094
la_trinidad_open_v1_000018_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,30.50539418003022,4298.612943226894,9322.195329523845,49.0,9676.43759985228,4.117599979508668
la_trinidad_open_v1_000018_RI2,RI2,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,4.2773999739438295
la_trinidad_open_v1_000018_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.1892999755218625
la_trinidad_open_v1_000018_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.38110004970803857
la_trinidad_open_v1_000018_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.06819999543949962
la_trinidad_open_v1_000019_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,32.47521829597223,4391.531683245294,9755.35880691539,49.0,10385.673195649253,4.202700045425445
la_trinidad_open_v1_000019_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,35.347207903541644,4315.683184028599,10010.83049769516,62.0,10900.828307746158,3.991499950643629
la_trinidad_open_v1_000019_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.208100002259016
la_trinidad_open_v1_000019_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.45039999531582
la_trinidad_open_v1_000019_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.07399998139590025
la_trinidad_open_v1_000020_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,32.042676646408324,3612.5604160375256,8181.599814146402,54.0,10969.258116738712,4.445099970325828
la_trinidad_open_v1_000020_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,34.89544218066379,3536.7119168208314,8437.071504926174,67.0,11484.413228835618,4.323599976487458
la_trinidad_open_v1_000020_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,2.0356999593786895
la_trinidad_open_v1_000020_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.059599977452308
la_trinidad_open_v1_000020_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.0838999985717237
la_trinidad_open_v1_000021_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,28.050019896352975,3314.6635342096147,7599.502265966068,51.0,9383.758218302864,3.6555000115185976
la_trinidad_open_v1_000021_RI2,RI2,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.05479995161294937
la_trinidad_open_v1_000021_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.054100004490464926
la_trinidad_open_v1_000021_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.050600036047399044
la_trinidad_open_v1_000021_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.04110002191737294
la_trinidad_open_v1_000022_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,18.322437496957377,1892.9160588139753,4409.926020025715,54.0,6406.582613557111,2.7658999897539616
la_trinidad_open_v1_000022_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,19.136768052377708,1892.9160588139753,4409.926020025715,54.0,6406.582613557111,2.59280001046136
la_trinidad_open_v1_000022_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.5985999596305192
